,0
1059,364235.7182890221
1060,890456.2828220549
1061,199156.2797842424
1062,195336.55198840037
1063,321687.8025006595
1064,585832.996176869
1065,436930.56717465475
1066,202883.8605950763
1067,778514.8115221583
1068,535235.2663943842
1069,262933.9528366036
1070,376913.7590709755
1071,240176.09983698104
1072,610309.5343604211
1073,582031.8930008642
1074,207773.91334883097
1075,505031.40705340984
1076,1359306.0093353288
1077,870363.0463264404
1078,434342.6450957928
1079,310477.5115055943
1080,254106.1463977673
1081,290723.33394386957
1082,505597.0170036784
1083,585334.7268946856
1084,179621.30263907227
1085,1131851.6337991364
1086,243723.192832563
1087,392403.6374222256
1088,864528.4808440877
1089,-23702.11511642515
1090,166853.19696070082
1091,398038.6968657218
1092,1251160.263844449
1093,379493.5385803038
1094,882537.886576069
1095,330454.0476022921
1096,415657.88677051314
1097,739098.5389537851
1098,646773.2989129534
1099,602322.7472433216
1100,661609.1727702563
1101,131507.32666500253
1102,805717.002827653
1103,1052279.421581185
1104,207261.26919815002
1105,656940.3491656443
1106,161016.54615951434
1107,184226.29993283487
1108,246494.1082649892
1109,267054.20666324813
1110,1058592.6488659559
1111,422681.3308679195
1112,963226.9687302038
1113,152136.24907084607
1114,676276.5197612466
1115,609036.0488450833
1116,269986.2076718577
1117,1103140.6986860172
1118,830021.7363805261
1119,1740651.0361273007
1120,635751.178513669
1121,514345.32827915146
1122,1307413.6326685
1123,231690.55031320057
1124,1067854.478787184
1125,1018696.2688107584
1126,523575.21444272797
1127,85620.50357321807
1128,564707.34034857
1129,242903.29834448098
1130,357901.9284622844
1131,213799.1750408318
1132,16888.076240079594
1133,625911.0528613024
1134,179501.4896756683
1135,363816.30886262504
1136,864889.0518075983
1137,1262532.4575162053
1138,564709.2636177707
1139,213035.20941421425
1140,295748.24356147787
1141,549566.4280163777
1142,1380714.824125469
1143,158392.40082902662
1144,740794.2831138287
1145,610577.2805694395
1146,225627.9787523502
1147,772814.2641758443
1148,515395.161790965
1149,415109.5945458395
1150,271495.4903803786
1151,438083.94840185565
1152,606914.6945545194
1153,483175.70663882117
1154,322348.24772881094
1155,309030.025302212
1156,260547.2327740923
1157,567268.5958871177
1158,272396.424000361
1159,441018.41868258396
1160,295382.040476216
1161,762773.097407298
1162,427202.7502186539
1163,135677.24662073108
1164,907190.6078683155
1165,1969747.3248428737
1166,213900.7404455994
1167,419717.9853887943
1168,643490.8204334935
1169,295340.66133465
1170,928152.8498589577
1171,830766.7579564721
1172,192694.3276724103
1173,364057.1242178612
1174,193972.35387393276
1175,446481.2596865366
1176,230622.32355157193
1177,261554.95674477727
1178,93534.44786464452
1179,335746.5057246034
1180,81579.31198082067
1181,758160.4544400792
1182,117481.24802467437
1183,564242.4982371442
1184,681117.5036772793
1185,704614.1423692451
1186,398518.4901417491
1187,2409915.8577638203
1188,117739.46796084498
1189,261109.40039892786
1190,398732.28660823207
1191,87990.3502696348
1192,1825934.7258718077
1193,531363.8807831841
1194,287399.1715339246
1195,929661.2059629959
1196,222569.240787737
1197,396366.2074600769
1198,426863.3239445858
1199,395526.9272095294
1200,680552.7638756081
1201,663866.8320636336
1202,492001.17630005296
1203,591563.894545299
1204,666888.8915073522
1205,681841.8162201041
1206,259881.6714552222
1207,197011.8521783623
1208,28720.86299204646
1209,710533.4335646193
1210,343442.13638709404
1211,404016.1066497599
1212,415853.0289672301
1213,549523.0920519852
1214,428256.82757255575
1215,716576.5071620271
1216,478807.40949154395
1217,542721.0297082956
1218,17702.826639566687
1219,715258.2678326173
1220,406528.51690636354
1221,1506158.8647869707
1222,1166900.333580481
1223,275620.9362739548
1224,217777.57911884936
1225,389282.31961843965
1226,787337.4706623412
1227,522557.2971654385
1228,244548.94184045028
1229,1001763.4127094281
1230,723949.7330550166
1231,609906.6830911225
1232,324779.9860350296
1233,582821.8041928258
1234,381576.45807940105
1235,582978.2900639736
1236,597485.000525586
1237,91280.27132426383
1238,191249.53410499205
1239,947510.5499342667
1240,339184.88930121093
1241,463030.4483348341
1242,428801.54942509567
1243,497985.7394196966
1244,500466.38304215774
1245,1440576.2065020336
1246,623132.4490609681
1247,119336.91228355613
1248,401130.89395457733
1249,573193.5919182794
1250,363380.5333812485
1251,426731.0946297597
1252,619622.8971313229
1253,893637.4099063732
1254,519008.0321205263
1255,276402.7040142424
1256,328618.65848763654
1257,531547.652884587
1258,741667.7871717073
1259,42821.10307952709
1260,529478.3770315747
1261,505088.14581168396
1262,688658.4750107939
1263,297519.64294007747
1264,753673.8020926005
1265,857582.689819458
1266,1949321.5262937176
1267,442797.55458095693
1268,209399.90152222718
1269,452601.3310905149
1270,482530.76033144235
1271,328606.1565373435
1272,522549.64019653376
1273,635820.2362908344
1274,63792.930697499425
1275,100451.06091679551
1276,125894.3882936551
1277,619476.3314214761
1278,840924.2489035022
1279,388957.6721697714
1280,625578.5619103184
1281,146485.08132676978
1282,236318.35447028335
1283,647244.1705187783
1284,428900.9329624138
1285,836484.8219972141
1286,197919.71139669843
1287,281352.6582923021
1288,278189.4286607632
1289,53736.807151740184
1290,411316.2918022607
1291,388778.7656465161
1292,407801.5381517646
1293,640692.6792104702
1294,247428.8762174456
1295,472814.88584362564
1296,261690.31213527636
1297,188567.66560777317
1298,1043343.5068169448
1299,639846.5306395194
1300,247911.47460104554
1301,404858.0405806034
1302,568389.482797066
1303,435002.5286653327
1304,1706821.0152416173
1305,147675.09821286154
1306,572692.2754189037
1307,1071783.0904186387
1308,506224.86893343576
1309,640547.5800493868
1310,112901.69576792858
1311,465973.54754223686
1312,336812.7177654606
1313,765828.0222873905
1314,430785.75924623595
1315,278836.9816126342
1316,1350105.7611334915
1317,1230619.4788417288
1318,421492.66281162534
1319,602865.5042482903
1320,165713.01813486306
1321,199580.39716868073
1322,458174.3044069201
1323,435171.7964658868
1324,466684.0347472024
1325,434247.6179228973
1326,286232.79971317697
1327,474484.2725974205
1328,441758.93048610503
1329,590468.4010732356
1330,250749.26492346363
1331,455057.20682148065
1332,438064.1896467089
1333,575766.6715671158
1334,600445.1211192708
1335,554397.1014763684
1336,1014322.0630749741
1337,184078.2049787045
1338,1281474.825161973
1339,420266.4467880749
1340,608295.905981636
1341,1346274.308026401
1342,779001.975886812
1343,514914.8063491192
1344,562057.5197593853
1345,25573.145099741523
1346,627540.2851347167
1347,113109.22023920994
1348,625231.37224878
1349,400327.92364481196
1350,471809.41837168013
1351,758619.2825274394
1352,406860.7183278677
1353,821734.9602202197
1354,282451.8627917465
1355,392485.6170725731
1356,203251.4645620428
1357,412033.1939959245
1358,393620.00545844744
1359,461491.98760820774
1360,465914.7887503704
1361,705608.4597629642
1362,591636.3302170786
